id,Y1,Y2
1,0.7707839313174687,-0.5049925854138123
2,-0.23634385394411334,-0.36475307075973873
3,-0.31979950623520786,-0.16068691740085594
4,-0.4427550791138747,0.030710594690072823
5,-0.9823133074074155,0.07327748797608938
6,0.3446598047080259,0.14726049802528562
7,1.321317524604926,0.1276939769626745
8,-0.10639980243166777,-0.16050331474093113
9,-0.7518199999928155,-0.0538677289180744
10,-1.2031328696660626,-0.02770010862680466
11,-1.3109999042268394,0.5740751401916782
12,0.18966347954624832,0.10000318701555032
13,-0.7740087172430299,0.28100930751228004
14,-0.29395456026093447,0.14311488435460695
15,-0.15333979023944022,0.18328945154886864
16,1.5070400379591575,0.01714366071335079
17,1.012683701231637,-0.10807118826773618
18,1.2043403773220314,0.25889709866323524
19,-0.5915663163012703,-0.04975013643712944
20,-0.7717163273129822,-0.18259976408913733
21,0.9607209927360708,-0.25976779751272144
22,0.7711612468981962,-0.008407901075423288
23,-0.8178889301681692,-0.23206301514683186
24,0.8264543314362333,-0.3015727754202701
25,1.6708781072725865,-0.0654451488034179
26,1.501689951369227,2.5733465523772647
27,-0.7630556904064377,0.6911377877052735
28,-0.47108846340391314,-0.10273803789581465
29,-3.1395409792572107,2.2623287937273204
30,2.428776622585812,2.292743261451282
31,2.451793018850922,0.9388838336598005
32,-1.3826432788939766,1.0198707832981952
33,1.5606683129116872,0.5280620369347268
34,1.0414019500544505,0.6559992132582539
35,-0.20779557475037824,0.5633927497489538
36,0.9670978286561812,0.5056255660294852
37,-0.5884951361213141,0.1554104581718921
38,-0.43121912140799623,-0.003434610276987253
39,-0.4683165837819991,0.08781455912417543
40,1.3172978230848114,-0.18036135448878413
41,-0.8092964921972,-0.3055294771086738
42,-0.4922708128719275,-0.19639076108944586
43,0.9984839294371566,-0.2759679415178492
44,-0.5872758271020868,-0.10936004244954264
45,-2.826010179140661,0.24166557214598017
46,0.30796171293451774,0.22688988640416907
47,1.4880517059189273,0.019589252900058248
48,0.6864485682703017,-0.15555150804269585
49,0.6638872759414551,-0.11584521672054683
50,-0.37072604454876856,-0.2084038034685863
51,0.6004018440872825,-0.3058514925554005
52,-1.266228376615287,-0.31219339594088813
53,-0.3049659467762701,-0.3694637262471779
54,-1.2519899164667025,-0.07468622966486606
55,0.8765271917638284,-0.3365046672450023
56,0.40040417199434514,-0.3870925865104625
57,-0.20399778494120924,-0.49193012812462383
58,-1.2848747177847337,-0.24676649263113917
59,1.1406191942269053,-0.3508242154396622
60,-0.26507667845035654,-0.4603500406489839
61,0.2426120159541702,-0.41256391672226045
62,-0.39249051665234636,-0.46096373260090107
63,-0.8753609085543307,-0.21861428867834043
64,-0.3126357938996475,-0.20452848319239234
65,0.19013259206486238,-0.36315644484587045
66,0.5684365636269982,-0.45092294016523105
67,0.6670543841847931,-0.21350264488409512
68,-0.8167063331575248,-0.20081081548043853
69,0.37967974786219233,-0.29089448224134673
70,-0.007167752376267573,-0.29148552787374216
71,0.18058657925681984,-0.008309645278906043
72,0.7901583157065105,-0.16474807119396223
73,0.0490424615734733,-0.33238623033865083
74,-0.17856068318817836,0.01495127062068866
75,-0.7128068505857826,-0.181447092942147
76,0.5883277196882506,-0.30584472246629973
77,-0.8204659276285222,-0.34973596483363717
78,0.44344365147631665,-0.3948031792658115
79,0.8597227555691005,-0.3965111058661911
80,0.35420882365823436,-0.2546371125360025
81,0.42083092277646994,-0.38614655101628537
82,0.9379374105291254,-0.28533298522241574
83,0.4226278303654435,-0.19967889153584986
84,-0.48086774283618267,-0.08285931681431206
85,-0.31238397291241565,-0.2379344580796893
86,0.042205633389442,-0.40436173381635493
87,-0.20470504724756522,-0.42159542648602183
88,0.22280826937309317,-0.4968257287487696
89,0.6002405092003475,-0.35680930758085705
90,0.02462956967265601,-0.37536747759245614
91,0.42835380974388343,-0.37173096195098115
92,0.6431913908463195,-0.025878779336964607
93,-0.6942018450701629,-0.33698982506810504
94,-0.7372127989362339,-0.33482106435231995
95,0.1737635667804348,-0.27878311282254375
96,0.5989318038887895,-0.34285265161944395
97,0.9565555758033516,-0.18129490670794068
98,0.11205243059538977,-0.3454155193973797
99,0.14027843452853225,-0.25457508925508204
100,-0.28094729413499575,-0.29081908042887117
101,0.2651522966588476,-0.315947757294738
102,-0.41077033351311326,-0.3414147562127568
103,1.385121985211772,-0.008230391465945714
104,2.448968302000892,0.8177109526375465
105,-0.07324894852980982,0.9008069424091061
106,0.7619592811269765,0.6293465972059419
107,-0.2107224830833133,0.6564800430132138
108,0.25195798094437377,0.21231858939347512
109,0.4353502115485685,-0.14620106724936605
110,0.15145017685000767,-0.3360078751261578
111,-0.8062969397108226,-0.08547521679499087
112,0.10291016815842753,-0.1652267965975215
113,-1.2378593229749595,0.337364788193734
114,-0.45426747504796205,0.0721863785972564
115,-0.5199933812209592,0.34184995665982865
116,-0.1930073721790009,-0.021370084607870224
117,-0.7139932051241071,0.11302698771720916
118,0.12608474580569337,-0.18875778823420122
119,0.9099543572736873,-0.017311567420444332
120,-0.30514027595390286,-0.0615945936355077
121,-1.3838283171600618,0.008478626561340026
122,0.39572803596383216,-0.0798298403931613
123,0.5811739017271286,-0.2141811745157251
124,0.1537259645692216,-0.2426320221106367
125,0.13458340325703666,0.2826907746860303
126,-0.16402240700354176,0.2550643360977902
127,-3.645382048463807,3.3100986258222354
128,0.8356617407140834,0.8506402664972995
129,1.5676039278362857,0.6493647708207708
130,1.5695728263221524,0.7736190415541878
131,2.187596132740156,0.8250569874646198
132,-0.4481843506958647,2.7773412637742845
133,1.2223544818970766,1.1049060921740663
134,0.07360251749009088,0.5335165494012781
135,-1.097251052956308,0.5851379275672243
136,-0.9099079928840629,0.15539802953879914
137,-0.16992076377785303,-0.14320207036776403
138,0.35410684419080235,-0.0920616274311451
139,-0.12616439044835825,-0.19133636130003553
140,-0.30680798613893534,-0.13615752527092942
141,-0.17109366387115962,-0.26998779456282096
142,-0.17111886390611775,-0.27705197944976917
143,-1.2113483444645456,-0.0052042708122851875
144,-0.0053365035079929,-0.10098659960725019
145,0.5244004660332833,-0.29916598834309915
146,-0.21760967814882867,-0.2391755016176484
147,0.024304764153547483,-0.2682009843516661
148,-0.8121952511840249,-0.32342994117120766
149,0.3534006349808984,-0.2695779527138463
150,0.17146001401894823,-0.23749751439699304
151,-0.0011592700721966354,-0.28383258380548326
152,-0.6478617298060027,-0.307238208196639
153,0.42946167838260324,-0.40493684598071533
154,1.0764131400548667,-0.22768450926418393
155,0.46918724116544325,-0.3116381463902604
156,-0.2874730946040065,-0.45553999770509035
157,0.2968557960890643,-0.4047920755723175
158,-0.5336120501541918,-0.43985891684097267
159,0.5318084950782083,-0.40342661421989956
160,0.13251575228943177,-0.34852968700034986
161,0.043115898883069895,-0.3695301132359718
162,-0.47668901902123895,-0.37179530272366984
163,-0.5929418429154717,-0.3085359369248038
164,1.1628837344408294,-0.3506293463751359
165,-0.0722760235718869,-0.1876491552158858
166,-0.5017624938121201,-0.4034537666441883
167,-0.6985992768741172,-0.3681852969716362
168,-0.3566866415889133,-0.3247203102876744
169,-0.0724691563105886,-0.2944318159907622
170,-0.44743437459498886,-0.22640860482023173
171,-0.718762333481732,-0.08919557820978051
172,0.12110547667093062,-0.23826826529255438
173,0.9091769100892145,-0.15168174750252
