id,Y1,Y2
1,0.5446029790237273,-0.5254157029070491
2,-0.22975546399526386,-0.5558544063901495
3,-0.2946787123079428,-0.4512198310114592
4,-0.4348966678198011,-0.15734903189393423
5,-0.9058439350683076,-0.1869757847202441
6,0.34196666131274656,-0.17068812174162895
7,1.1567570173592754,-0.06291664473892802
8,-0.10281043859912642,-0.34572579197922143
9,-0.6679950655984715,-0.21956790861600578
10,-1.1032854370744358,-0.2745599583642768
11,-1.2062003484045176,0.1813014236471169
12,0.09339297562045287,-0.18274007234100437
13,-0.7232118840409484,-0.06914216957053781
14,-0.2156978148136889,-0.12764598546059303
15,-0.0904352109273225,-0.08477703939226007
16,1.3478030950796813,-0.20726895873701792
17,0.9024807014510269,-0.27197044446794433
18,1.1389978444895876,-0.028725980846079448
19,-0.5229098703816285,-0.24553464958365168
20,-0.7465161905393396,-0.2601711927330717
21,0.8055555486302906,-0.29441967410463493
22,0.7236281229780822,-0.11020518025540164
23,-0.784370550571854,-0.3718758200007684
24,0.7249590466251568,-0.40935576532539264
25,1.4650415364787492,-0.03210657840166579
26,1.3071882563935737,1.5244659510855503
27,-0.7038915954529807,-0.02684940251560998
28,-0.4340626459820291,-0.2614721037145012
29,-2.904101728277727,1.0422019703632126
30,2.2213055624822715,0.896013685838253
31,2.5352787676321777,0.39845439805988647
32,-1.4276297316719149,0.5395505037628041
33,1.5655237322419218,0.3235573640166669
34,1.027965024388485,0.3907954181599829
35,-0.24868782383075763,0.2989704816654336
36,0.8822167570629509,0.18217582374250962
37,-0.5310454163833737,-0.09665630043065261
38,-0.3713334299346991,-0.24476125744629265
39,-0.4180999820866131,-0.23423205601509403
40,1.215263575053498,-0.331810544667967
41,-0.7974132709537862,-0.27353055320349795
42,-0.4512549185388495,-0.2764914335389013
43,0.9268372933540687,-0.34206854335951975
44,-0.5882640891953004,-0.23410609453070533
45,-2.62838376378223,0.03875449098693632
46,0.15649991022999807,-0.001550700490214707
47,1.5040097998669009,-0.13847409583111067
48,0.8066019071158528,-0.22642948244032537
49,0.5559408476628147,-0.18638444963561054
50,-0.3638582566891455,-0.3068777587058663
51,0.4913040738615726,-0.3928367748471696
52,-1.2628944634773842,-0.3576450652191798
53,-0.29633965780397675,-0.44147371354259307
54,-1.2296161186085273,-0.07713687138158135
55,0.74192372604943,-0.4132499398796365
56,0.3798335825448777,-0.43882134325223143
57,-0.19825178481599376,-0.5114919248441614
58,-1.2939385665710328,-0.3035847571175609
59,0.911875524661196,-0.46864858865348713
60,-0.20848333556640966,-0.5084357990540909
61,0.21645992948688725,-0.4939918806595799
62,-0.33702744142702357,-0.5270389409157706
63,-0.7556160826823949,-0.4035722870187721
64,-0.2687626000144566,-0.3803082050323145
65,0.11553331022805602,-0.47325746774963817
66,0.45817618093776646,-0.5177888206882717
67,0.5894694180906401,-0.34681763331150356
68,-0.7525643908478886,-0.34833411115127233
69,0.3682214433478441,-0.4263510086635021
70,0.03596206440900945,-0.43497932389751814
71,0.10343740055634218,-0.22515130005788536
72,0.6870602309051617,-0.3606525447030055
73,0.10154069875843856,-0.4348906551788072
74,-0.20230673903514101,-0.22634001904380321
75,-0.6034065350004648,-0.39508345340205636
76,0.5419919469510529,-0.3715447802062923
77,-0.7047481354179846,-0.40893776109130475
78,0.40807653221648676,-0.4592169192339247
79,0.7474142614279953,-0.4768502637158525
80,0.29846801572670273,-0.37249464786652026
81,0.3423219750532894,-0.5008466424057888
82,0.8297275233822575,-0.3826168221106321
83,0.38897661495354313,-0.3643811867046145
84,-0.4784456855914014,-0.3109869360680598
85,-0.28380625045853997,-0.442045122984977
86,-0.007970040904942573,-0.5051455049037754
87,-0.17528526375470266,-0.5277278978386257
88,0.22361938343842083,-0.5487400099059283
89,0.5565136399485272,-0.4809423530916008
90,-0.024222869025369107,-0.4963555977881014
91,0.40327736929985525,-0.47809523631858214
92,0.6186087254426451,-0.3015233883362764
93,-0.6398725399320101,-0.48768286803221
94,-0.6853461953445286,-0.4139783524276983
95,0.11666373731974965,-0.3765872922294086
96,0.5439374654554662,-0.42894561330861497
97,0.8874818052487375,-0.3386256707614858
98,0.1137993717280607,-0.42561725332285727
99,0.14399105993354333,-0.3412326802124623
100,-0.25949962628063933,-0.38515294464778443
101,0.25709459753165703,-0.3646546434060151
102,-0.38118993399003653,-0.46153696139218187
103,1.2565433335622833,-0.1945328222705113
104,2.0303894686571886,0.4703355966448142
105,-0.059255009046060673,0.3223565085645394
106,0.6672081707168147,0.15684948712599853
107,-0.18949278396769365,0.1990569106190958
108,0.22199496207542005,-0.13183543083071883
109,0.38294677656864967,-0.3062002532585578
110,0.09568667381803217,-0.44598316336866217
111,-0.6370348455528214,-0.3030564854941166
112,0.1267249490607944,-0.3381285910844431
113,-1.0932977354217612,-0.09245151693171157
114,-0.3957824621159664,-0.2562701040652813
115,-0.4262321054832856,0.10284043382318003
116,-0.1691319749290983,-0.22134577693232593
117,-0.5763046844573037,-0.08291517151549856
118,0.04787589308170707,-0.35846300753177773
119,0.8692143526740497,-0.2360984675474256
120,-0.27607695389718906,-0.2769270561153969
121,-1.2828414366876713,-0.2070951640041671
122,0.24746907938085744,-0.2581940773777438
123,0.5718091678053271,-0.32791281913375314
124,0.0671226871939492,-0.3407187133369498
125,0.10267834277430395,0.10193330579606212
126,-0.15609668414355482,-0.03462608456374689
127,-3.0065902714823807,1.6513992386196918
128,0.7516958939263656,0.39705052055628975
129,1.57230381509116,0.29450097773860034
130,1.594330769294194,0.45644526826916365
131,2.0079648726818218,0.5101218013115792
132,-0.2967775408245189,0.9362737469103755
133,1.168632260796779,0.3366361422445215
134,0.04501267759759439,0.14461008270166986
135,-0.8904579175742472,0.228519686288783
136,-0.8002614260534455,-0.1937666555774853
137,-0.1224431087975664,-0.25540147175817823
138,0.3753812062391105,-0.2991044855264425
139,-0.08227498880664669,-0.3534637681007902
140,-0.20656785122055754,-0.3329169283021503
141,-0.13964949878333874,-0.4403610785205168
142,-0.1211436559896606,-0.41014086223454027
143,-1.1191741493586493,-0.27367751693190373
144,-0.007750305475377033,-0.38468008927002145
145,0.5226238239964582,-0.38199038627781795
146,-0.20017664310080366,-0.3111360519203684
