id,Y1,Y2
1,0.5485334219341295,-0.48963437293582546
2,-0.25219197381766395,-0.569078842249817
3,-0.32303297864376157,-0.4396844430532863
4,-0.4518444029707121,-0.41054390363021287
5,-0.976274544818581,-0.023245240061002
6,0.35867163669458163,0.09406888185187681
7,1.3103316437283092,0.11152142757720743
8,-0.10441810540471819,-0.1816563909597394
9,-0.7449524979126501,-0.08350669811313353
10,-1.1858938478672452,-0.09531663101315736
11,-1.2843412268760839,0.581055243015444
12,0.1834282257538352,0.08118835574081806
13,-0.821482657382849,0.3635402382501253
14,-0.2665435746761072,0.17992133007345154
15,-0.15124521721990125,0.2817300996560065
16,1.496152451711021,0.05080110597040534
17,1.008594593279005,-0.15380947083553453
18,1.1671059488223434,0.2636863376069718
19,-0.618530011202329,-0.03445889603616843
20,-0.8199843511760847,-0.15562350068010974
21,0.96739929949797,-0.25567674495399456
22,0.7509206359706714,-0.02137363348083615
23,-0.8475154213485807,-0.28121925105091217
24,0.8122075525397846,-0.2852717392167107
25,1.45548775265413,0.05103767442826392
26,1.437661776891305,2.2254412380838455
27,-0.787112832371584,0.5620390755329766
28,-0.47922546110713277,-0.09116381139260527
29,-3.3317383904906235,2.219899108161948
30,2.4088771953337123,2.343205589494223
31,2.6202189867407966,0.9566768975326739
32,-1.5316619534063387,1.0385234461791903
33,1.682806581972913,0.5706585402248607
34,1.0356602191340498,0.7011329770236524
35,-0.24399551697387467,0.5542068500898104
36,0.9437262512547766,0.49211843127370575
37,-0.592492662091546,0.12391475443420423
38,-0.41823027502615273,0.028880971012680876
39,-0.49107347134413354,0.0694264611017771
40,1.3624577035138823,-0.21561159941611485
41,-0.8346843879351779,-0.253784548484973
42,-0.5007901620341472,-0.1980937495952958
43,1.0389067327752415,-0.28568801068972005
44,-0.6287989006039177,-0.12791266870943363
45,-2.830810769357056,0.2842097635762364
46,0.21823501014604907,0.18441091637566714
47,1.3934155335569682,-0.06598955936958369
48,0.7582182757785539,-0.17144948920388098
49,0.6761396398433226,-0.05947308218497756
50,-0.3637814295705962,-0.1532644234538633
51,0.6106037406907153,-0.29634535662619577
52,-1.2766536846230674,-0.2862346113676175
53,-0.30600194431625327,-0.35122813903262057
54,-1.2369956837999931,-0.03287403383955965
55,0.8721482304996168,-0.36958858604544
56,0.3855225124294431,-0.3912030161294286
57,-0.19605327975135556,-0.4534017671073842
58,-1.2965298862723857,-0.23639213836290654
59,1.1382480272187119,-0.4138950233858967
60,-0.28695349801168757,-0.4544573458468605
61,0.24125664573847017,-0.41428344681590057
62,-0.38112282305517275,-0.44197931851721844
63,-0.8864224947946284,-0.2447757207862167
64,-0.293756638209678,-0.21071674790724257
65,0.18015752223276169,-0.3648673826550754
66,0.560049698911981,-0.41974455189718396
67,0.6511849317090318,-0.24010989103967523
68,-0.8088939556318988,-0.24020671863281426
69,0.37455083269767075,-0.32236438915623233
70,0.005566700226801332,-0.27640509626475096
71,0.16645731156457427,-0.03320232718193058
72,0.7976430120127684,-0.23943652587608708
73,0.07460602067548643,-0.3529584720789707
74,-0.16610428671843452,0.032214648172584064
75,-0.6915171880817458,-0.2596053021373549
76,0.5811013724853151,-0.2955089931223297
77,-0.8209879713083073,-0.34470261309355693
78,0.4243677477385067,-0.38897697556031063
79,0.8767170370383951,-0.3958271176340361
80,0.3451527089750523,-0.2866401829765079
81,0.41200300600967343,-0.39357180581519663
82,0.9594782559933768,-0.3283446341667063
83,0.4073369581688178,-0.20300894938404532
84,-0.49585277412004136,-0.11781988652371422
85,-0.3178729717533144,-0.3182231376457705
86,0.04497112292054762,-0.4005017184756328
87,-0.197025256064394,-0.42064410140470077
88,0.23009994783426185,-0.4584664136189909
89,0.6091242813102368,-0.38711411303731735
90,0.03040018023783815,-0.4072256800450029
91,0.4383257237116666,-0.39162736080959076
92,0.7022244817852431,-0.12379107401771453
93,-0.6867139889042708,-0.38634936964624145
94,-0.7455190777952242,-0.3506503540013508
95,0.16150438202748518,-0.2620524641993654
96,0.589568813645223,-0.3677285628481222
97,0.9432585566100178,-0.21039041454937196
98,0.10467230128063512,-0.34557077664279695
99,0.1424437177919738,-0.20614064020399941
100,-0.30595432600521466,-0.3083365317602755
101,0.2674935527092336,-0.3068738309655318
102,-0.4296358772997994,-0.35736570728733674
103,1.4046062133014816,-0.022535121882753053
104,2.527507218998451,0.625319619144493
105,-0.12507266681805862,0.8877699986178755
106,0.752630999330876,0.54311161672144
107,-0.2528855085676854,0.6207979184321547
108,0.26090359808393687,0.21461985009515328
109,0.397689973175088,-0.14098540226898396
110,0.1270149432098192,-0.2795299456831934
111,-0.8229881347991168,0.0015835303145855363
112,0.08901152730798981,-0.2243283437142443
113,-1.2616206175921918,0.4028344695755795
114,-0.44048584888303394,0.030358967599013915
115,-0.5251214336682465,0.38509094158826407
116,-0.17747179110971267,-0.024322934741284837
117,-0.7194923723429425,0.1613021735581634
118,0.129314363143828,-0.15434419010639439
119,0.968404874638017,-0.062122168884139725
120,-0.31211493389853584,-0.10635289961692622
121,-1.338891863720445,-0.057919178587451416
122,0.4250210876713618,-0.10637136009468112
123,0.5917020323926504,-0.21775323129408272
124,0.15934822997796885,-0.20080463339131602
125,0.08438746794523073,0.35014491222467947
126,-0.15642513930951932,0.29225538008076124
127,-3.7795913028985777,3.408040114084222
