id,Y1,Y2
1,0.5221039897646484,-0.4593986395563753
2,-0.27420168127143296,-0.4769959815556247
3,-0.3121738077880306,-0.358105179543348
4,-0.42388956804598793,-0.1040091010287912
5,-0.9176579878614923,-0.20234070407800972
6,0.3194888994616762,-0.19042560630651198
7,1.1557373625948943,-0.0734314125199704
8,-0.0883421967557492,-0.36332221363746714
9,-0.6641347262554123,-0.22922246227082466
10,-1.1161877274810084,-0.20272516307936148
11,-1.209343025820671,0.2555058577921775
12,0.10030950078868711,-0.12828595495363873
13,-0.7471036807549999,-0.04987706299470034
14,-0.217506870929858,-0.062400906214907084
15,-0.10202395003183175,-0.02569157423106496
16,1.37921167451406,-0.19944042715385055
17,0.9107708065340245,-0.2607572830291111
18,1.1565709226479306,0.018115054754407892
19,-0.5563946309539353,-0.20019008984503414
20,-0.7331164726253171,-0.19298329865768632
21,0.8295044093924407,-0.18524565638149143
22,0.7561637150269541,0.04673580504036386
23,-0.7846943742473934,-0.3042476888247315
24,0.7013468166969764,-0.41740977523388306
25,1.3587459124400945,-0.15989192471199995
26,1.2782402879035164,1.2201437067115142
27,-0.6770704246626711,-0.05331855538366927
28,-0.4181867478500646,-0.24403070581738143
29,-2.7349842535344897,0.8411807257202637
30,2.1066544577229225,0.6844582832012124
31,2.643094470511703,0.36156600176478343
32,-1.441924954459823,0.5269645731710044
33,1.5734884969530507,0.485040655270526
34,1.0496525651367374,0.5244467077670161
35,-0.2031763071479029,0.257518665218251
36,0.912776888917321,0.19005283386601898
37,-0.5340104851619007,-0.03670604714470549
38,-0.3790822890834289,-0.2647295702987954
39,-0.4177790263071404,-0.2465005784180012
40,1.260269860474879,-0.3245579265440662
41,-0.8092034526923702,-0.2566643280530895
42,-0.45004112633279214,-0.2991607784267547
43,0.9319998255181059,-0.3108537311358727
44,-0.6591409294757294,-0.13439638731787962
45,-2.662007607739897,0.26677833167276516
46,0.1132083929632737,0.19984719186563074
47,1.5140807934508522,-0.03920396357588234
48,0.8397946792897141,-0.2086434085048705
49,0.591565770270454,-0.2406536472032779
50,-0.3637217395603231,-0.3024429136686771
51,0.4931888588314714,-0.39788769604859936
52,-1.2802479314085071,-0.33123298631376635
53,-0.29222727031061385,-0.4320974781552908
54,-1.283555543852307,-0.02306030696343768
55,0.7734639604016067,-0.3396927875386205
56,0.3692925116221818,-0.393629510359654
57,-0.1881894410992763,-0.4927065181315181
58,-1.293071413365455,-0.2584487299716037
59,0.9381631854311587,-0.42780992200750706
60,-0.21729555870743625,-0.5007806542239474
61,0.21183503749814012,-0.5055885531121809
62,-0.33100101421181694,-0.5277514036292854
63,-0.7711578578864334,-0.3050450952442149
64,-0.2670209866010927,-0.4067716262212486
65,0.1266702963944543,-0.4199152942121697
66,0.45794872710969964,-0.46576772751184947
67,0.6206978469068672,-0.3312535790200397
68,-0.7505059991483573,-0.3040374962019507
69,0.3758902874764924,-0.3904393242602066
70,0.04160915573577658,-0.3917156415555727
71,0.10859077273409141,-0.25265693584842286
72,0.693429237414925,-0.35627626282894903
73,0.09071187643687705,-0.4114597068508318
74,-0.214483428133618,-0.2160443922333446
75,-0.6027375213445466,-0.2767862866200735
76,0.5594231010244118,-0.3314254073612596
77,-0.6946192299032581,-0.4048630448315204
78,0.3996351348070971,-0.44320723511816024
79,0.7507735982549686,-0.4019703890047394
80,0.3022683737247267,-0.3430563112262886
81,0.3430116301002538,-0.4412448663700767
82,0.8494074716984129,-0.3425763565929054
83,0.40661504936636567,-0.29613772433707425
84,-0.48708233453738065,-0.35267357891437273
85,-0.2838237455404356,-0.4218034145711492
86,-0.003331479438398527,-0.504886938037689
87,-0.172463641529786,-0.5490447964252975
88,0.22031036352351913,-0.5642766224811467
89,0.5415212213792329,-0.5306618893863532
90,-0.027001581940699522,-0.5338029752904012
91,0.41032088519388377,-0.4490616676131217
92,0.5968659457216217,-0.358622065507498
93,-0.6496164144709592,-0.45917084316226564
94,-0.7021848861140849,-0.38517918744974805
95,0.11383452063515032,-0.3160473016017474
96,0.52563290862357,-0.4306452008235181
97,0.8680355591882524,-0.37303256669002244
98,0.1203886216481856,-0.4258800118910523
99,0.1530638866453381,-0.34287321873973087
100,-0.2654241836897997,-0.3753456276026266
101,0.25346267271998624,-0.3770746953692652
102,-0.37829631062983077,-0.40525979515996136
103,1.2775159550954804,-0.19462048819392674
104,2.1399475072337664,0.4447003535179238
105,0.022431725522925158,0.20902414615019876
106,0.6471467852579064,0.14385273841840396
107,-0.1554829555018187,0.16052665155343615
108,0.22709876922517006,-0.1374739476194589
109,0.38883076519575743,-0.34326637903933144
110,0.08353938360788579,-0.4407062448690376
111,-0.644464327714684,-0.319273113498461
112,0.10866456004720673,-0.3263706934850783
113,-1.0854676800697305,-0.12285331113634365
114,-0.3979439510697422,-0.299401741903707
115,-0.4407748813292787,0.16579836116483815
116,-0.16362698109272392,-0.23885760600504652
117,-0.5907566747674472,-0.07009284356455578
118,0.03749208648827687,-0.364526786991319
119,0.8477369977414424,-0.2743924789960866
120,-0.27809546176033256,-0.26813160678628006
121,-1.331326876271168,-0.26718207880768197
122,0.26551716035988165,-0.31381865705276046
123,0.5684305030532503,-0.34189997669436106
124,0.07203158208124448,-0.36073486788645265
125,0.1056462069187233,0.12867900565113377
126,-0.14281492454705666,-0.00990775359976337
127,-2.8610404368308218,1.629733680848415
128,0.7550358750345203,0.4579107078045304
129,1.6005828249855973,0.3041256833842801
130,1.6031404339472295,0.5669537116710595
131,2.160756394457612,0.6329058728601353
132,-0.24427438999066897,1.1837804088110828
133,1.1153179810021545,0.3186220551888298
134,-0.007687807139157086,0.11414646085826378
135,-0.9281226976307498,0.2017538545584556
136,-0.8258970682918044,-0.12065983049811309
137,-0.12636777260665708,-0.2607716170039839
138,0.3382440364198424,-0.3682506153299307
139,-0.10423058894739785,-0.40606708084190357
140,-0.1849519913456785,-0.36194436770405614
141,-0.14007593677535335,-0.46815130198650634
142,-0.1118797284286359,-0.46416917360780724
143,-1.1089074321613863,-0.3389223093302033
144,-0.006673457086509823,-0.3910071836317122
145,0.5174938386104786,-0.39074376369926017
146,-0.20259403884514293,-0.35856579943496547
147,-0.016749118139809272,-0.37952435058805856
148,-0.7907724902111389,-0.40356949101145806
149,0.3224207649693507,-0.4348456741331743
150,0.11860760620318161,-0.40708481075297814
151,0.0010837667670541555,-0.43474707790425454
152,-0.5446940578864647,-0.454841226932942
153,0.3392988251323984,-0.5551976082376573
154,1.0336747208171728,-0.33948168795278444
155,0.42440895033556403,-0.45245107945061314
156,-0.29470681748221483,-0.49059276219927045
157,0.2961423573751283,-0.4764872206611268
158,-0.5060461635956864,-0.5372843599248267
159,0.5002031889866945,-0.4664478695353956
160,0.052842819580888975,-0.4768275408025646
161,0.06343875865732804,-0.5113528439486414
162,-0.45295281879160326,-0.4693446682176046
163,-0.5151551818489463,-0.48039356627870183
164,1.1572420965215087,-0.4733304929260217
165,-0.10175295159661152,-0.3335847223021059
166,-0.46055935858617963,-0.5278037201419605
167,-0.6132261184279013,-0.42328187798242617
168,-0.307881203006505,-0.4319436038796138
169,-0.06999121825985151,-0.4436925252094259
170,-0.3844630956757917,-0.39664636627599104
171,-0.6015249613216669,-0.3587173152062465
172,0.11404862201213214,-0.4416493342463673
173,0.8617534136621559,-0.4085048561962369
174,-0.3462242051830274,-0.4486514876794215
175,-2.316864252522342,-0.028956049915451493
176,0.37875420295464535,-0.291308430243965
177,-0.3827862210201805,-0.30158062172106076
178,0.2976380338159432,-0.33757808804226147
179,0.9538013671564286,-0.35991935052392865
180,-0.251478729184439,-0.4341871495828134
181,-0.2850928650915567,-0.35544980511218244
182,-0.279821838659442,-0.5023517164312823
183,0.5930245239730702,-0.4514879628126428
184,-0.09217490794513372,-0.507590110583829
185,-0.7109033165177986,-0.47530287561586004
186,0.6301117072092794,-0.40735905588103466
187,-1.2176917380455348,-0.4155076068922285
188,-0.8051837138352093,-0.1899952854034936
189,0.031709631881915924,-0.3540859613148618
190,-0.6648085311465525,-0.32730365187580196
191,0.1252090354450291,-0.26839992449151256
192,0.5625790770261498,-0.3200190551148774
193,0.5410362515921332,-0.3959073633777588
194,-1.1189546151720493,-0.34049092812718956
195,0.22372261364631596,-0.4886538593296112
196,0.267306002994228,-0.3852268004449092
197,0.606813467580692,-0.06589378492119856
198,0.6564441389559235,-0.32136358100271895
199,-0.284777784635013,-0.2738483649058531
200,1.34746911518111,-0.11186123145739828
201,0.2269801250630886,-0.2779750697434934
202,-0.2273133701661696,-0.42343259112999093
203,2.886171219829357,0.36304720953586467
204,-0.9450300178173784,-0.09604967005182573
205,-0.3671048330555716,-0.2677025346475176
206,0.14875667727402592,-0.3294355157172983
207,0.2249011175693367,-0.25333377945359253
208,-0.01598957863797807,-0.3845732168377082
209,-0.41758845401580297,-0.44978722694457274
210,-0.4586540144544148,-0.45913007964383606
211,0.20357369974970685,-0.4554215653960439
212,-0.1351086003380028,-0.5327887709754993
213,-0.3223227263447729,-0.5269291187620906
214,-0.6232745166468648,-0.47607513110576016
215,0.33580824201757975,-0.2930746517217543
216,-0.8887080425284907,-0.31629313063719167
217,1.463579374572612,-0.14247670577081495
218,0.691893929910902,-0.22885084216119442
219,-1.2169080215882662,-0.22513597151321765
220,-0.8476299338872942,-0.3392237128844794
221,2.7783825957747763,0.5155241560307923
222,-0.6406064336364798,1.4488375612022533
223,0.20862864746916907,0.4213634993836498
224,1.2261893410485372,0.010671229583199148
225,-0.44185301666080823,-0.15617537576110876
226,0.8477294318753159,0.0025353045418586837
227,1.4608814813762199,1.0681559486406924
228,0.8225373135067585,0.36658348089718457
229,2.6536532806754427,4.195712815557471
230,-1.6486309583216943,4.284772004722191
231,0.5484931545891459,0.7262050064211802
232,-0.13995482857021488,0.054087682402445734
233,-0.2941481947103155,0.052248846847847946
234,-0.08257148744513933,0.05184515616964115
235,0.602871340416661,0.17493051915956218
236,-2.244575903948383,0.11024638649116897
237,-0.71402681461333,0.22329382261440275
238,0.13868556446093525,-0.14640411028363323
239,-0.15140541902692733,-0.26088758056267647
240,-0.3824515130034356,-0.24738292395580327
241,1.218558554020494,-0.3620470200226669
242,-0.769778310397086,-0.383841808084858
243,0.1134629724472596,-0.4188579938032304
244,0.03793333894069485,-0.4260090767256034
245,0.15707026760110948,-0.5042908625763378
246,1.427250878359228,-0.19168261845873968
247,3.231243338939079,4.224641703705207
248,-6.047704321813945,8.1805398269902
249,-1.5230838012941983,2.545137967331742
250,1.6953977929627235,0.4993387819705438
251,-3.470789991612812,1.0167196071944131
252,-0.38719520456908085,1.3576074765950286
253,0.9099015675608889,-0.12093934442482791
254,0.41645713291833436,-0.15344941295198594
255,-5.632789236909505,1.97203446825713
256,-1.7426069272742397,1.6316443795099802
257,-5.228638216046957,2.1442223596510015
258,0.7888252935292454,1.1520323354899493
259,0.4728310199818254,1.330513205746224
260,0.6625206557607612,0.6285280814700214
261,-0.022891272958895342,0.45680353381020755
262,-0.8854271945552199,0.29068597134857954
263,1.2220082217081532,0.5531736197742795
264,0.780930014995515,0.5298559876158287
265,1.2486520010663298,0.35604528878274294
266,0.4187003619323862,-0.1842575064035476
267,0.4432954647838505,-0.164055592028506
268,0.24248065135614338,-0.19723394800578303
269,0.35428546147363976,0.06941497281724737
270,0.17252866852230006,0.4287676100715284
271,-0.1234673870024534,-0.11691155686618027
272,-0.4101780110672655,0.00705988243937453
273,0.742189482239458,-0.2537134770873659
274,0.6571662093978641,-0.2968795526601149
275,-1.3206238321395973,-0.28983664065968
276,0.4146959108229897,-0.3585727096797498
277,-0.9137937201401708,-0.30247822059392665
278,0.3996209313050918,-0.3465990079777431
279,-0.029496468754698763,-0.39754224689785167
280,-0.39168215846265947,-0.43990958563384397
281,1.8187763766492397,-0.12191620822100425
282,-0.4757413450896389,-0.37650177744628543
283,0.006126130148663211,-0.3772611181117364
284,-0.4300731844980118,-0.3961013497844804
285,0.06800385786330826,-0.4488737142209965
286,-0.8285234491420065,-0.43779095875003443
287,0.025844786687471692,-0.46062177614357297
288,-0.16219119571111007,-0.3198579922176019
289,-0.719107822681938,-0.2742241622329059
290,-0.6782129399815869,-0.20027913538773848
291,-0.02084763871535483,-0.16453938034227977
292,1.0384356352212827,-0.1456788414956735
293,-0.9468004978513678,-0.30471099294093523
294,0.6549190462685607,-0.25140151522035853
295,0.5649598001235699,-0.23765100690989724
296,-0.359073729164199,-0.29436053677952123
297,0.39301489718243915,-0.2838206490754799
298,0.07054013338959107,-0.40185093938038174
299,-0.49040576956576326,-0.3615463190203813
300,-0.0477085846782403,-0.4207683825576482
301,0.687705050355987,-0.4314501035908519
302,-1.260726623425485,-0.21819583174024143
303,0.23492755549909655,-0.13324500391006358
304,-1.334240745336897,-0.1511565788810072
305,0.02796294123159435,0.20859723724096416
306,-0.9435716710378995,-0.06562902503428959
307,0.7895650193400683,-0.18759334388320792
308,-0.9575847505729782,-0.2077323280105055
309,0.3954669692147791,-0.3900383477361253
310,-0.42337990776955,-0.3024591574507106
311,-0.08382373612152323,-0.12800247546171328
312,-1.8938981902765353,0.12184757703162635
313,-1.56798124790071,0.792642314898455
314,-1.8505644233376333,1.729138765686201
315,0.12308391808164425,0.7779223571515189
316,0.5316137009023066,0.2999705505485545
317,1.323325321066856,1.0956891031941909
318,0.3001732254362274,0.1568838336305577
319,-3.0615457310394447,1.111629699079201
320,1.70225872294164,0.300346624632224
321,-2.031759323549676,0.3632268348786802
322,-1.302111497704445,1.2658153155481118
323,1.408936683802916,0.7296348185957675
324,0.784635956563873,0.29670964926124405
325,1.550807356584926,0.2658551193832353
326,-0.011809332711570622,0.08628569377180788
327,0.46691380719251524,0.02168910845289638
328,0.6109715310987444,-0.28403736655132705
329,-1.0353671616778115,-0.20083345925064255
330,-0.6866023481373182,-0.22763476642789424
331,0.3597947272083713,-0.35113883515693833
332,-0.16415343445769978,-0.31818354715504316
333,1.349772616076566,-0.22798199078637602
334,-0.9270466391123706,-0.2669252730996451
335,-0.6453545198045653,-0.3397593617380348
336,0.4944800203829778,-0.36250710655967944
337,2.005703778002462,0.14530749006295451
338,-0.17024563768506837,-0.09654876454400874
339,0.54874691044672,-0.20695827060360647
340,-1.151786421639143,-0.14841848801967542
341,0.9854240275738059,-0.24857821889555431
342,-0.6141796102074119,-0.2117346050086757
343,0.23332646099163254,-0.09182993776375122
344,-0.9043934551430761,-0.26506964073167827
345,0.9329384970480642,-0.34985908983474695
346,0.9882817277997622,-0.19729820624842787
347,0.2585914353937811,-0.12627944596450308
348,0.18550101419229167,-0.42524443878701085
349,0.10738891707920264,-0.46902963294646466
350,1.0877524177211335,-0.3195850253612734
351,-0.2431785822288776,-0.38715149183148795
352,-0.10830915807196613,-0.4392326148833373
353,0.06281225413196724,-0.4027080153438429
354,0.06238972788577721,-0.48461801295353263
355,-0.8671336784103598,-0.47240311670138235
356,0.7314382357458719,-0.528374652222915
357,0.2904454171689484,-0.4707111170556179
358,1.0074163710511008,-0.1755495132549821
359,-0.5830027520892463,0.015668592807326954
360,1.0435722890116195,-0.14069454692658556
361,-0.2913769833440662,-0.28975753264135423
362,-1.2867250226543547,-0.3616494454644625
363,0.5189868036299797,-0.39211738594376244
364,-0.3035290459033995,-0.4241547296159891
365,-0.6383126749083491,-0.3894808313932719
366,-1.3889686556705243,0.01745698880955413
367,2.120507840373244,-0.24838409669764533
368,-0.5297815352415903,-0.30096728115133226
369,0.22640467181360852,-0.42363569267607626
370,-0.1800930249182353,-0.36864172003864915
371,-0.30870344447240294,-0.40092412742525746
372,0.38395105596399187,-0.49361754506311595
373,-0.43789014576297375,-0.5012784159213551
374,0.3103136009917966,-0.5299008566327781
375,-0.5205560281011782,-0.453507781394741
376,0.4059576362467635,-0.5219012669411753
377,-0.34303137800458994,-0.334685152188346
378,-0.14013034726987603,-0.5168960485919648
379,0.4652398130355561,-0.4566900422174253
380,1.0476241171853455,-0.4463080512850935
381,0.805467324446328,-0.3166647431332234
382,0.09559034030342745,-0.2780290431964323
383,0.24195880613485216,-0.2624895502945565
384,-0.04317694394108655,-0.3861669062039037
385,-0.754209459480296,-0.5170855160823172
386,-0.33077538487082586,-0.48070612465278156
387,2.1827517030080714,0.060106659743167236
388,0.31483940406276706,-0.024955556897056964
389,0.3936630001560429,-0.17086420279799908
390,0.8855167289563299,0.18871106658432685
391,0.7450224876799334,0.47664683102799543
392,0.12310291450315149,-0.17762021353768717
393,0.4018843991887488,-0.33029146884048494
394,-0.3721946160467257,-0.17654081957600684
395,-0.04127267339615819,-0.31941874297606465
396,-0.20348123193701065,-0.3748899465416227
397,0.6177700832721007,-0.19747699460123358
398,0.057614248059391415,-0.3754404705939738
399,-2.6164153638182435,0.6604078216294034
400,-2.946683115981792,1.5838361266072398
401,-0.8122503806402985,0.640788651953998
402,-0.9200890655522124,1.4398638421236567
403,-1.115606408326906,0.754524152022502
404,-1.9742545812787278,0.8894880369328431
405,0.530432337597195,0.5223225607116703
406,2.4997666395765474,0.24668002074830145
407,-0.6086284153684312,0.01777839904882125
408,0.0025519277499662743,-0.00810915587109866
409,1.9949254379239698,2.3613673142426648
410,0.5691950677815462,0.22987796048587178
411,0.10186103827817317,0.27139406515787085
412,-1.2962037548719485,0.009693492129365657
413,-0.8777731934407196,0.3047003840170195
414,4.016060703128967,1.0761567077737961
415,-0.859699309891802,0.4660499138309343
416,-0.3869287713145005,0.33373794635689347
417,-0.7788223368590026,0.2940338849797401
418,1.3878669312029308,1.0814306802020204
419,3.5494357230520412,2.039106147591641
420,-1.039169909319344,1.4522596131373626
421,-1.68534129325445,1.0529406426412249
422,-0.142808131198759,0.2422392188311353
423,1.4859702275786988,0.38126235990029295
424,-1.7245222121213355,0.0018592618113268543
425,0.2528112480859052,-0.16128246553064113
426,1.0011322151477204,-0.17871854157493558
427,-1.0461188240457355,-0.09026539539494034
428,1.2222970161564144,-0.2287747546805986
429,1.7873806121744011,0.5950118800302286
430,1.2923783385190586,0.5735521574444424
431,-1.6470341866380394,-0.03535946976955044
432,-0.09731459544155821,-0.14225899355487398
433,-0.38722172987322123,-0.2402034299629175
434,-0.11037301693726165,-0.324357472023413
435,1.0531233021123587,-0.2775016058271072
436,-0.3919090602230228,-0.35428209918231957
437,0.08001060032700025,-0.3418142046653608
438,-0.5873372168224371,-0.3270488235518315
439,-0.31944768727045414,-0.3624498367827684
440,-0.20432361739615926,-0.4221307117862623
441,1.0945949278733944,-0.36696897028359166
442,0.20556121413133252,-0.4530877220484678
443,0.3556678116810113,-0.40544116047315
444,-0.23366299544559316,-0.4121485120606715
445,0.8173070041637207,-0.34259206115547697
446,-0.7361005714476859,-0.4054027816470257
447,0.013510986334316041,-0.4344054154685377
448,0.12114192286843296,-0.492905103573504
449,-0.28809220057949986,-0.5209881608060092
450,-0.15584948626841455,-0.5392999063782151
451,-0.9014338258686073,-0.4231863295959018
452,-0.4006129162679812,-0.36777855624159855
453,0.15811138796028698,-0.4600445652147491
454,0.4314323184978654,-0.4761400907616771
455,-0.5347095549035784,-0.4141092089520185
456,-0.03195382260555011,-0.49412554101300016
457,-0.7546862397774111,-0.33291939222297884
458,1.1799138220016439,-0.40093918380383636
459,0.35564822631958254,-0.4240244282647372
460,0.5889675368475853,-0.4193161609266147
461,-0.43371312658267924,-0.48296641921079736
462,-0.3834303904149201,-0.5020088482383265
463,-0.42589529653662817,-0.4769950577824859
464,-0.33498630186288664,-0.47784807043416844
465,0.8781494610053644,-0.47034838663590867
466,-0.4736764762942043,-0.5401550322195743
467,-0.4394903930424983,-0.49879743210799854
468,-0.3404357435517826,-0.5124955924607029
469,0.06571519758506346,-0.5331477335728084
470,-0.24620384322999528,-0.5633933183313051
471,0.6469793148057271,-0.4943454020035095
472,0.1189606020291465,-0.5889041362641361
473,-0.49736033514098377,-0.525468021010547
474,-0.2812999415877655,-0.46965344006608073
475,0.24131290692940355,-0.5484989746489162
476,0.47916491041835774,-0.5559559105244171
477,-0.49208502587312,-0.5685118596116031
478,-0.20972121826368717,-0.5921979349485459
479,0.10457505844441847,-0.5746750976445877
480,-0.17540495014202662,-0.5766955612241127
481,-0.873223306052061,-0.36422306661259146
482,0.33973738163133693,-0.49796675259628903
483,-0.24393958937807828,-0.432147077027839
484,0.6671621735975212,-0.4594975649938301
485,-0.07380238093918243,-0.5373528606392238
486,0.19367438467294149,-0.4839565235423024
487,-0.14701499162772697,-0.5480190965301048
