id,Y1,Y2
1,0.6895027045553694,-0.5231136898233968
2,-0.44404675869534416,-0.5652794961750136
3,-0.5736287414565622,-0.506220808474582
4,-0.5653527732964883,-0.26075413717401197
5,-0.9589779899592318,-0.12802711923904295
6,0.3823036484015397,-0.14053084288890386
7,1.2653022496388415,-0.03387936239808224
8,-0.12276380133361194,-0.3613435673106203
9,-0.6719000508512619,-0.23877702360901634
10,-1.1221949551711285,-0.29562720765169787
11,-1.4547112257503247,0.16511155007002015
12,0.14034375192142393,-0.1540430476693453
13,-0.6636298872771756,-0.06543555526627821
14,-0.3057175813277054,-0.13413642188939526
15,-0.10173902536428374,-0.12813783236716442
16,1.2428318448156015,-0.1804964536321175
17,0.9013090253512693,-0.25726010447128034
18,1.0951831299381123,-0.002149339046352735
19,-0.7144764471224762,-0.2264511796333368
20,-0.8432603367787027,-0.2562659109054724
21,0.7886776240282507,-0.29040162745389
22,0.7205103034779523,-0.1081103935381759
23,-0.7586695590563006,-0.33263817212669533
24,0.7483934630875937,-0.42683836617314386
25,1.4215637740152183,-0.0767226227515487
26,1.3730379415482292,1.4293243736692187
27,-0.6471755658723058,-0.033402568503619286
28,-0.45921676424811075,-0.29612067655308033
29,-2.7492078859940836,0.8110004861007089
30,2.2114156729595167,0.9875286366228283
31,2.5271311207029186,0.47483595646706445
32,-1.345036412897355,0.6068421215441338
33,1.2960691500591996,0.29066325157781386
34,0.9792949287644881,0.3654458668760832
35,-0.20571171273820332,0.27723188481512384
36,0.9791311785303752,0.13468390856929688
37,-0.4616915101489647,-0.08783580515264598
38,-0.380745386507108,-0.2756252115252141
39,-0.4479494640008758,-0.23914266718671454
40,1.2546033017975353,-0.30412081847894173
41,-0.8698133873002717,-0.2656947484047685
42,-0.48804348234629424,-0.2866676550126698
43,0.8560610337127537,-0.3925226182394626
44,-0.6005968480390808,-0.22767645017633406
45,-2.9590713705402902,0.024157377873193966
46,0.1221378209481376,-0.0036269535497550627
47,1.4249644908755024,-0.11879835918993413
48,0.8937324890226043,-0.26381957823246543
49,0.5856429695217029,-0.29951715913681287
50,-0.34038129448206267,-0.3406897389305461
51,0.5047407058340142,-0.40146468629350807
52,-1.342520397955797,-0.34420625572820274
53,-0.30518297186241333,-0.4523652927958247
54,-1.182422983896739,-0.02898411985927227
55,0.8086730797392889,-0.4344003229356396
56,0.49769209524503005,-0.5005899245599608
57,-0.2029188095555023,-0.5765572729010127
58,-1.3316319455867727,-0.32207126599006103
59,0.8818429756585004,-0.490333684924623
60,-0.2086480093910575,-0.5606688863834299
61,0.21432754949694643,-0.5357270300244479
62,-0.3283580855711323,-0.5848142165513996
