id,Y1,Y2
1,-0.34463403976232204,1.0529865474677822
2,-0.34882231945895475,-0.2188003981356207
3,-0.24599789181212384,-0.45689395759356227
4,-0.0491340135647211,-0.47010870425092455
5,-0.1752483361676499,-0.580626783285282
6,-0.22996993038550684,0.4079875533941438
7,-0.20346698512266312,2.254505944772082
8,-0.34487400883009706,-0.2725384050739286
9,-0.30250533720829376,-0.5985904305659375
10,-0.24437813715356213,-0.6368375457596296
11,0.19624976737053515,-0.5883346980108319
12,-0.23286720994700322,0.8349116578845887
13,-0.06923043172710036,-0.5386689362583081
14,-0.07276435205174847,-0.3523718330852953
15,0.005744473251593085,-0.4838049569439072
16,-0.16687986149229597,2.343587517701657
17,-0.39780880801605906,1.5595727063756404
18,-0.0939431898158201,1.741305685748332
19,-0.2939469115579885,-0.5575022704466691
20,-0.29232883488053824,-0.6246575169533461
21,-0.28107757259412747,1.6868536509367702
22,-0.17089346379498008,1.3510262329115335
23,-0.4086289335082695,-0.6329448362977239
24,-0.40659176727116836,1.5958050203146903
25,-0.31393604813807774,1.7383105901784728
26,1.5003273132002946,2.040828932536819
27,0.6936311519138412,-0.5479357632956599
28,-0.06583643122441024,-0.4038534492617408
29,0.40054703471540043,-0.6368375457596296
30,0.8500062377288731,2.946991829392199
31,0.40931734794580965,4.645611717006322
32,0.16141342046694993,-0.6246575169533461
33,0.23536112561820668,1.9069734491854349
34,0.08681361504053395,1.9359908201014286
35,0.29478219948119894,0.01939762268695147
36,0.03359332114482186,1.6097763795360343
37,-0.08773704976186938,-0.5781210329024757
38,-0.2683224469151102,-0.39254029018764586
39,-0.23752307682128965,-0.5065479716566494
40,-0.38090147666867763,2.254505944772082
41,-0.35777450786919157,-0.5726079714659573
42,-0.2734006892002427,-0.4039418801408913
43,-0.333569254221563,1.6883387032015533
44,-0.23239268118966394,-0.5105336334181123
45,-0.013366079632732768,-0.6368375457596296
46,0.052559858115302005,0.7738311628999096
47,-0.16179341940543496,2.1470615340249
48,-0.2992552448006894,1.2034958130066815
49,-0.14902085842956558,1.1976881062243736
50,-0.23805781937703538,-0.4773362686966267
51,-0.3574499300205193,0.8157938819957873
52,-0.3994161950948779,-0.621535436009893
53,-0.47002469884603093,-0.2975540568753879
54,-0.24876626989122844,-0.6368375457596296
55,-0.46967682682722356,1.5483322808269968
56,-0.5393375216411288,0.6173469598040842
57,-0.571164853505587,-0.12743098389610538
58,-0.4299496319823435,-0.6368375457596296
59,-0.495615020479777,2.164240320606189
60,-0.48407933290254307,-0.3154598506992361
61,-0.47852416245148327,0.2798314969790434
62,-0.5480118738032045,-0.445660498567703
63,-0.022898376826002147,-0.6310368538912672
64,-0.14342548818397508,-0.3005866407066348
65,-0.3795389434324279,0.3482624030498183
66,-0.42922854979786706,1.2664675325969021
67,-0.30194350810153553,1.3392685191980631
68,-0.32002658169071796,-0.6195259679740439
69,-0.30927764786501943,0.6808267203301547
70,0.02629962105964668,0.03688569241649335
71,0.019163564071029808,0.5851774533455265
72,-0.3514639728008385,1.3842231302075538
73,-0.43812531876870703,0.031952088747770314
74,-0.12678915067742105,-0.4998641309544878
75,-0.21736048496679722,-0.5257000128087281
76,-0.3418678639966932,1.238281741685125
77,-0.40260476248529287,-0.5938595687439869
78,-0.4681875242327206,0.5854573583516611
79,-0.4793755258854092,1.702152011002255
