id,Y1,Y2
1,0.5944767898104645,-0.5435660274339417
2,-0.20727811722486644,-0.5069474509296246
3,-0.23277861921335077,-0.3633217808634169
4,-0.36598607708126063,-0.239800772580647
5,-0.9147138907723457,-0.026483115424595235
6,0.33578373522472676,-0.14577325823750364
7,1.2049123566453384,-0.023530425818151585
8,-0.11468049107392284,-0.3429648539278235
9,-0.6775226031041909,-0.24041087553109786
10,-1.128578581498885,-0.22445768569887667
11,-1.2413086969989249,0.18607989843707456
12,0.10060694717338389,-0.15257961045307555
13,-0.6299430532493773,-0.12712858926672016
14,-0.23580354609775916,-0.2334621295151833
15,-0.08300054827756757,-0.21620440550425168
16,1.4112716599278183,-0.1925728863933869
17,0.9834679478984945,-0.228570235365703
18,1.1930692289842089,0.0012362380426358143
19,-0.52609566612091,-0.2706806784801375
20,-0.7214365803799426,-0.32433342037696355
21,0.7667580534047216,-0.35074152198764885
22,0.7443412687476245,-0.06845243856087148
23,-0.7634875590167863,-0.3321291353931418
24,0.7215621249816505,-0.43615037490831815
25,1.6450417678929719,-0.13636481055767566
26,1.4155650696514468,1.5115776951826434
27,-0.6448951633895148,-0.1172659776055834
28,-0.4133274040228876,-0.3099853545760984
29,-2.8280772241829366,1.138171541368034
30,2.1178752190017467,1.196068554184678
31,2.5140689310851676,0.5565083554487155
32,-1.2639853283454652,0.6088375484127786
33,1.463583426599699,0.28808785453038266
34,1.0655271644404307,0.37753396380412896
35,-0.21264028189624287,0.09791797014670331
36,0.8865722891620557,0.14177986428674041
37,-0.5397140943051816,-0.13361779461276876
38,-0.38874003446555006,-0.2549806329340473
39,-0.42638602266588455,-0.24735809412687979
40,1.2116664137910134,-0.3149669048479789
41,-0.7931745830100752,-0.35187496401387186
42,-0.48720007052626524,-0.2518241837352883
43,0.8843406153329995,-0.36542468732914246
44,-0.5928509459180719,-0.3037835619096269
45,-2.5736234076763833,0.012286015097143277
46,0.06763812887160649,-0.024387955547378562
47,1.4475457270030494,-0.14299121113507662
48,0.7065524923493905,-0.23845016647487052
49,0.5141110149695608,-0.2689114163124354
50,-0.3457857435470817,-0.4010891071188659
51,0.4985283367479332,-0.45055291777182943
52,-1.2167264874901929,-0.3281417788825929
53,-0.314955322180232,-0.42459523767859864
54,-1.2292720395909014,-0.06294828279771869
55,0.7515910433809585,-0.3755143061172282
56,0.37022413834581075,-0.5170658135415092
57,-0.19274670556546383,-0.5647420146154045
58,-1.2930976935859895,-0.33975163223036414
59,0.8955178388367971,-0.4088605542323993
60,-0.20047238695709477,-0.5366254327818539
61,0.21349955529212547,-0.5170295258263987
62,-0.31960071887207275,-0.5758851322202138
63,-0.7558892953950981,-0.39170275207580474
64,-0.2757739151634542,-0.31864243114550184
65,0.11800040249482653,-0.47661437878877344
66,0.4536555050918196,-0.525933928256513
67,0.6053197064762402,-0.31499983008892696
68,-0.7469344133381728,-0.3289806747802733
69,0.3643082775156093,-0.40442424150672823
70,0.04744051704327218,-0.4293391609483308
71,0.09485998723439194,-0.2361743308609878
72,0.6911867937155,-0.33052519400878033
73,0.07833940092344295,-0.433722473483227
74,-0.1823491777661463,-0.1755641984505861
75,-0.5995793464783881,-0.3450316621803799
76,0.5418933187835803,-0.4022204776382904
77,-0.7020479672265372,-0.3954069580345776
78,0.3848992277803398,-0.4639493569976965
79,0.7437403600986102,-0.49174910826500784
80,0.291938931040065,-0.38261701365130785
81,0.32743306354967944,-0.5295638116689324
82,0.8019032074321482,-0.3778565017967002
83,0.3844073612254529,-0.33912283128131293
84,-0.4565991765457918,-0.29531640303323087
85,-0.2827742488207403,-0.385575887970448
86,-0.0058363388734599024,-0.5347008803339695
87,-0.17206761692975417,-0.5418961808500901
88,0.22350892364991767,-0.5714217922276705
89,0.5551699242705351,-0.46105639236849777
90,-0.015347180593322556,-0.47709945053003333
91,0.40557748182134196,-0.4908985892072226
92,0.6035142594650309,-0.26814814800189996
93,-0.6375119457054367,-0.46321368339223795
94,-0.6982850648672684,-0.36907278241622293
95,0.13372678095550833,-0.3894369836104656
96,0.5485045484611962,-0.4360825000824831
97,0.8951226702119971,-0.2843184949169258
98,0.12315917044321727,-0.4080616929122812
99,0.13479971032457627,-0.3845047141605569
100,-0.2562062537656961,-0.4416049397277423
101,0.2684501810965048,-0.4160458167712348
102,-0.38887520838728845,-0.46116316888341125
103,1.2202606099588917,-0.18358881571181032
104,1.9530253148525643,0.2433337160774961
105,0.028756718250980355,0.30869097749433216
106,0.6940145010588179,0.08172196091090637
107,-0.15380243004477323,0.15933861267302138
108,0.23003836746597475,-0.20437207902394214
109,0.4211779428666727,-0.32000863819506936
110,0.10979267170420778,-0.4470854863642013
111,-0.6730949508373681,-0.31762852277382103
112,0.10918802407281725,-0.2980508126348636
113,-1.115548784531463,-0.0866991207255426
114,-0.41193873977260725,-0.17103398863710897
115,-0.44414488867115615,-0.03607593844146348
116,-0.16025317721976573,-0.2912946269295441
117,-0.6118860316768252,-0.19956728549686853
118,0.04762891038506703,-0.37262453669383805
119,0.8521008309150413,-0.21468747631410318
120,-0.3286077884918669,-0.2508431993886768
121,-1.2706863664231562,-0.1941966897597385
122,0.2840269354939139,-0.2036338773963454
123,0.5742985666911149,-0.35284625647778384
124,0.05903337191371223,-0.37501006027202993
125,0.10510245937428885,0.04198007326928727
126,-0.15951152748473774,-0.03870029231360325
127,-2.827317776404067,1.5780984645010256
128,0.7306600701508578,0.46211460174208685
129,1.5695838083977416,0.37707168576180156
130,1.6143646410553962,0.3229546493132943
131,2.043192475914398,0.38620201757800193
132,-0.38727441132166285,0.9895430608125134
133,1.1615016825849727,0.32666058662408665
134,0.04986915613027081,0.10034679462700417
135,-0.8080942477185744,0.1373882360242097
136,-0.8203952168981998,-0.12468418433908476
137,-0.10301715849141148,-0.2872963466132795
138,0.3783511972710306,-0.2888857789620064
139,-0.09189642890448066,-0.32608385702310516
140,-0.18972608381291708,-0.37830464386552953
141,-0.14791968671956313,-0.4651474306825262
142,-0.11094377588588149,-0.43656435147307826
143,-1.0937935305780717,-0.27439112919572517
144,-0.003385346795862225,-0.33562477688788267
145,0.5291831927323328,-0.3795330114066911
146,-0.19828248038425064,-0.33404843514365956
147,-0.011677735046700416,-0.41000902239035264
148,-0.7706036889082601,-0.41951551199932635
149,0.33063501899507003,-0.40385923488338993
150,0.12436900727361826,-0.42808450832377587
151,0.004793461408879576,-0.46019819940272566
152,-0.5510741145782145,-0.40728650540669914
153,0.334195915394088,-0.5027034045134646
154,0.9894625414171533,-0.3483496236752014
155,0.43184177700354776,-0.4147349414491812
156,-0.2922638340255386,-0.5301313729789636
157,0.307299084463337,-0.4971994608461216
158,-0.5116459975869709,-0.5361338829100489
159,0.501110632056203,-0.4946045583672005
160,0.04215311083680604,-0.48239170245547763
161,0.04551711938468745,-0.4978416809458163
162,-0.4462723688459697,-0.5001067892634531
163,-0.5225898977361063,-0.450089043015719
164,1.0890069826467952,-0.47294215806691936
165,-0.09611285536067825,-0.3513041011698779
166,-0.4574150761058867,-0.5253780446217774
167,-0.6130858965984938,-0.4511947710111924
168,-0.3150730769684812,-0.42731966231185603
169,-0.06997769718403773,-0.43865763558462223
170,-0.3838429343422026,-0.4181005057492618
171,-0.6109579989139639,-0.26407973249816574
172,0.09183125417621055,-0.3917117102598042
173,0.8689591488948483,-0.3416741489380082
174,-0.34777378247414303,-0.3974137169893831
175,-2.309950481539174,0.14641290649862404
176,0.39313315539940336,-0.1468583187910715
177,-0.3589071536665348,-0.3818276627727018
178,0.25621574437925787,-0.43132949680717103
179,0.9285550395940689,-0.4483471388359769
180,-0.24028842118471838,-0.44815994131868786
181,-0.27090592689840687,-0.3321496567602603
182,-0.27100583406495293,-0.5255814395258952
183,0.5808688610121788,-0.5031300135918597
184,-0.09517351585821411,-0.4930018455932078
185,-0.72128699010098,-0.426188446304722
186,0.6230919122382967,-0.4138839340249726
187,-1.2187847917541104,-0.4055141489079494
188,-0.8424660201315904,-0.13475519670202055
189,0.014702856037489083,-0.40233948593279417
190,-0.66099565398114,-0.3293002448581913
191,0.14318503904004198,-0.2530989175394099
192,0.5647880342808748,-0.29752602514278115
193,0.5608351259608776,-0.38693931142794125
194,-1.1609008908171603,-0.3599184512390278
195,0.235935417802017,-0.428782916777157
196,0.2673912496672715,-0.3993957718718628
197,0.6493309765998029,-0.032277877419603467
198,0.6931428429868939,-0.2474599659542336
199,-0.25520755279915,-0.33898368128137246
200,1.317502863700853,-0.10207593204849931
201,0.20273945030115395,-0.32450925764430233
202,-0.22655552777724058,-0.4604036309535059
203,2.4138254683865568,0.2112116627661848
204,-0.9599832015604166,-0.17246315908743934
205,-0.3588584292908491,-0.32114635738890035
206,0.13525599808109717,-0.47559265518620536
207,0.23391848542514412,-0.36591957224251054
208,-0.028572825104415923,-0.3778992697738713
209,-0.4232822461750378,-0.45759660297582216
210,-0.46654916949230685,-0.4240750699098719
211,0.2065425903681267,-0.4560941144047679
212,-0.1296782674830263,-0.49861267141205357
213,-0.3229470460504899,-0.5241572198381421
214,-0.6197239855693354,-0.4923341115198126
215,0.3402630508988424,-0.30842636248595034
216,-0.8811019841223892,-0.3136114766928567
217,1.3546430930632165,-0.23590925401943494
218,0.6865829530841578,-0.27121876141718576
219,-1.1724136957657594,-0.2969377161301384
220,-0.8334574834839589,-0.2977797979769412
221,2.4471038115982924,0.3317946929432731
222,-0.5613501018626629,1.3157386109438005
223,0.24619061470223125,0.2903413174320461
224,1.1841465163582419,-0.017301390170246855
225,-0.4125745767583021,-0.18827246295193523
226,0.8525180551796054,-0.080487055733724
227,1.6189942329365903,1.0394865452003934
228,0.8137784025190403,0.39633654554886216
229,2.3737178123739002,3.488036754237372
230,-1.1946662408546507,3.8313048393887073
231,0.5269169327953085,0.7067171220554576
232,-0.07740990979632045,0.030506041751022332
233,-0.30007377595017043,0.021639832986796986
234,-0.09695288343371307,0.06877738804449009
235,0.6554428488568057,0.5616970169261346
236,-2.169117954742361,0.2780857758963368
237,-0.7344754724789199,0.3113834606689311
238,0.13315067869262218,-0.21168995298899218
239,-0.14740628474568634,-0.3428187781050584
