id,Y1,Y2
1,0.5944767898104645,-0.5435660274339417
2,-0.26549712452828894,-0.57392924472664
3,-0.35677194193661227,-0.40735192511710483
4,-0.48167563437751176,-0.18631519069121905
5,-0.9096869014301731,-0.2006586354052717
6,0.33371853258050665,-0.18201625418996045
7,1.1555910925404869,-0.08927441082482256
8,-0.09759406809826587,-0.35435905215585123
9,-0.6685265403943266,-0.22111828899074756
10,-1.0532512237825091,-0.2953740442389185
11,-1.1803471267039145,0.10258798459197219
12,0.10182310930556672,-0.1705097621738356
13,-0.6577760951417448,-0.08012328268399178
14,-0.23711714758029503,-0.16755554609459675
15,-0.09179349357068407,-0.19057658713964887
16,1.3666046081202052,-0.2422302827125969
17,0.8870140770082728,-0.3028329327265573
18,1.1485068901967728,-0.03950474712583253
19,-0.5137061276845231,-0.27341318632149325
20,-0.7041437777359372,-0.27297485620760353
21,0.7690151076048126,-0.3351249513444456
22,0.7017418390687256,-0.1554562883324542
23,-0.7612773959438885,-0.3638468554717716
24,0.7248127534017581,-0.4176434665259401
25,1.4982049334743865,-0.13827022868722996
26,1.357295844170962,1.3854713832573469
27,-0.6265795388222147,-0.10225870599421379
28,-0.3906180654008676,-0.27543798527211677
29,-2.657564104473737,0.9746587065756909
30,2.048873750367122,1.1758012669510962
31,2.4122371055955565,0.3766882795107315
32,-1.3288099174235077,0.5102567867167271
33,1.5085998302518715,0.3154957825747102
34,1.0582734916624597,0.4433361692022864
35,-0.22106062751502017,0.27506685474274967
36,0.8954024460313811,0.19324341988674446
37,-0.5433859519888494,-0.11889584712124492
38,-0.372861128786037,-0.21845652482426436
39,-0.4150348298368997,-0.22018900047547693
40,1.2038088033896204,-0.3203736424031765
41,-0.794029028693703,-0.36718302327020874
42,-0.4535236953219738,-0.3025484239756562
43,0.8831212942759458,-0.36283062528671695
44,-0.6023307286160907,-0.2906284998779954
45,-2.429255139353114,-0.032660716533590595
46,0.06755525592002305,-0.1039733521115964
47,1.3787443946555547,-0.1619110606719061
48,0.7097285640287125,-0.23442622222495405
49,0.5077796813344869,-0.17856354564084947
50,-0.3467920243072039,-0.35027155243983904
51,0.5042978066684566,-0.36799882622576796
52,-1.211516221405324,-0.3897756990142679
53,-0.28906364694157893,-0.46683260131407767
54,-1.1839945494137503,-0.11795793486420174
55,0.7367890794469062,-0.4331351511842993
56,0.3669542861847338,-0.48101202380959185
57,-0.1945781695154903,-0.5349049354878666
58,-1.23171599909839,-0.36559162323301403
59,0.8833850130157199,-0.4759945484455013
60,-0.2062435373378061,-0.5186669837767323
61,0.21572775997249333,-0.4998036017631769
62,-0.32206142048610453,-0.5348978139421725
63,-0.730147169518268,-0.4045664196941703
64,-0.2759289134324649,-0.3769467586300118
65,0.1115125228967921,-0.4744489599368884
66,0.4447859579229345,-0.508157529952083
67,0.5897070957031759,-0.3619759662190246
68,-0.7439910948528979,-0.35841858799941045
69,0.3629017816261152,-0.43847169229629906
70,0.04612891232336529,-0.4440465954957234
71,0.09731333010855844,-0.23785482995974505
72,0.6776347812162125,-0.35713844228229247
73,0.08806987099771998,-0.4487452384057534
74,-0.17758801164205149,-0.20525307906752255
75,-0.5819085055322086,-0.34900549478074155
76,0.5395894475268868,-0.4123079433235339
77,-0.7077625644675977,-0.4154939878134227
78,0.3894158102184912,-0.4624990098958132
79,0.7285009332905062,-0.49539694917739957
80,0.2914763179811955,-0.3709549756420924
81,0.3337877319267706,-0.5237676796579901
82,0.8039936424570923,-0.36586533752102013
83,0.3762176675312025,-0.373833637613453
84,-0.45409721087295446,-0.3377442093043444
85,-0.2693662472924368,-0.44384504885631687
86,-0.0016146810702273898,-0.5032027419203916
87,-0.17033872054026108,-0.512761032953556
88,0.22390844244850852,-0.5524626926518987
89,0.5470375523578596,-0.4906144537786099
90,-0.023859787017767656,-0.5157219497217597
91,0.4048505124883829,-0.5021385847327092
92,0.6022630650039521,-0.2914842370631927
93,-0.6344025464268348,-0.48258976016808625
94,-0.668562918998881,-0.4313657202183871
95,0.1313922294526881,-0.40867131177642846
96,0.5337047731132865,-0.438999859788074
97,0.8828548327938849,-0.34280916441954634
98,0.12110875933093328,-0.4265014503920902
99,0.13280491218797666,-0.31991184229585257
100,-0.2510010906738028,-0.40218627533961165
101,0.2786546994248974,-0.38430176088953594
102,-0.3870976984116437,-0.44887992520961556
103,1.202207464629411,-0.2378771128007629
104,1.663967537903222,0.17481601657616436
105,-0.004688172826754844,0.2262386134661691
106,0.7081315729443628,0.08855427827356419
107,-0.14930013251965954,0.18138047904097412
108,0.20588650199701358,-0.15245233121382254
109,0.41927479116285843,-0.3037951509764609
110,0.09361775641230062,-0.39337468993045205
111,-0.6633387347959402,-0.29814838633276575
112,0.11709305498298939,-0.3437668315383792
113,-1.1060830311530574,-0.14158177873018296
114,-0.40520339891519486,-0.27092818641703326
115,-0.4591249245871617,0.005699650534286405
116,-0.16034176963731675,-0.26597429304773346
117,-0.6109550769223476,-0.13708912249164154
118,0.043317965107366505,-0.36626053008708587
119,0.830675656684669,-0.2858281713112354
120,-0.32162508655697897,-0.27156278415809654
121,-1.24095252521598,-0.2514386357472019
122,0.25022441060610345,-0.26708979088150786
123,0.5695053734399282,-0.3339879931269826
124,0.05886512913937876,-0.34671557134013464
125,0.10720260893884002,0.060689787364464516
126,-0.15764758192725645,-0.04848835478852185
127,-2.667030882838622,1.6031880035961354
128,0.6729419320887958,0.36221782118340856
129,1.5411933772037139,0.28385833211657746
130,1.6227802153254507,0.3989162334327617
131,2.0359072747098144,0.5011550856053569
132,-0.33486185476903485,1.0116339711888127
133,1.2350819158756186,0.3567240210890536
134,0.019813138806596492,0.1609747403297482
135,-0.7980678518218007,0.2697386573277646
136,-0.7953368208029428,-0.15789356258087298
137,-0.10295076567877703,-0.21132225199076252
138,0.37757187883356363,-0.3039113899761393
139,-0.10495679107396111,-0.31805856231726526
140,-0.19189935350558204,-0.3291163295794622
141,-0.1413716421113575,-0.41596829697547766
142,-0.1093235524919953,-0.41350766268342576
143,-1.0822457758007584,-0.3164337547689558
144,-0.010971161614743619,-0.41146365401689716
145,0.5270768979451285,-0.4051875879055519
146,-0.20084224302413245,-0.3518892799380736
147,-0.012481007510094217,-0.3958678301722104
148,-0.7649774434766551,-0.41958249619475757
149,0.3336489309871841,-0.4166669410542207
150,0.12109155398436512,-0.41256363261522133
151,-0.0010308986534928893,-0.45335447107190624
152,-0.5442608631457154,-0.4447912169448678
153,0.33445216741793704,-0.509607773710813
154,0.9608099098758737,-0.37875255358097076
155,0.41575930196158434,-0.45083739118476074
156,-0.2912499680206462,-0.5280580517325509
157,0.3126694740913549,-0.4977223177993444
158,-0.4985969882298477,-0.5394879040974698
159,0.5056746990047681,-0.4923911720525995
160,0.039250200030866114,-0.5004407280455848
161,0.05292413051410892,-0.4896263537450694
162,-0.446070084369282,-0.5072684550191947
163,-0.508228879707519,-0.4689785142008706
164,1.0699146619651494,-0.49229770503504355
165,-0.11346791438510301,-0.37553757165027574
166,-0.45735737435285356,-0.5135923994339213
167,-0.6024152510457583,-0.44235953828518026
168,-0.3010522540564834,-0.4562070161646758
169,-0.0684529980397929,-0.44793380719538545
170,-0.3843128758905169,-0.421708177617832
171,-0.6030507159839016,-0.30392963418168517
172,0.08985593699059947,-0.40407840994410166
173,0.859296107287914,-0.365261682159162
174,-0.34884454780648266,-0.4151757321346391
175,-2.1960861022222957,-0.010334756931611013
176,0.3942502892610549,-0.2617252823885009
177,-0.37352399186818447,-0.34352703296616516
178,0.256116803932195,-0.37200065933044946
179,0.9074941500966297,-0.40179426895964326
180,-0.25467429993165375,-0.4734515749194078
181,-0.2725010423077496,-0.3585423119474653
182,-0.26956944732915694,-0.5072527395866138
183,0.5904202268344257,-0.4886886053022944
184,-0.09788807392568916,-0.5053415468199455
185,-0.7097804689933139,-0.4263047450777268
