id,Y1,Y2
1,0.42178649153286246,-0.37265514543445233
2,-0.20662671572907415,-0.5136361317469141
3,-0.21711867688995384,-0.32166279533179704
4,-0.37270068930087163,-0.18513791019714756
5,-0.8909700936510425,-0.08277065674072054
6,0.33612487443354105,-0.12304670017549225
7,1.1805176953150827,-0.013924790789345456
8,-0.09953131275022661,-0.36589726484327345
9,-0.6839000636229119,-0.2246801524577556
10,-1.1200758255596082,-0.27476709717622305
11,-1.2130174056663126,0.16694977116125648
12,0.16548698058955613,-0.2243300120051888
13,-0.5907683164541131,-0.10510322658072045
14,-0.24186821417965196,-0.25133573028288864
15,-0.13423184497851182,-0.1747290154348623
16,1.4201779180629595,-0.11293255174569694
17,0.9199021239961321,-0.311241514486853
18,1.0315986312735905,-0.07097084967264447
19,-0.522541910575963,-0.3159429827792648
20,-0.7371804527218627,-0.30204186345763584
21,0.7874415233208202,-0.3222876270197747
22,0.7452788062965985,-0.09746804219161144
23,-0.7986378158703994,-0.3279948687678295
24,0.7615794922573718,-0.4340984192184511
25,1.3617579760375824,0.09093004554758456
26,1.0565348155214755,1.0073967275856979
27,-0.6562613714645283,-0.09564553573079662
28,-0.42478257077574033,-0.34828361947033704
29,-2.6870163867829135,0.9937843103662566
30,2.159232781740096,0.9954679324111566
31,2.6499831409615173,0.5047167123482595
32,-1.3792423837891001,0.6410734015851559
33,1.477925649218129,0.304531037706768
34,1.0243060801759356,0.3168931209299202
35,-0.2114216622471409,0.08990627836970838
36,0.8629304261389197,0.15467953470526682
37,-0.5171008141003846,-0.15461039047223338
38,-0.366825995785576,-0.26782954530737524
39,-0.42432746356252077,-0.21659475169430722
40,1.265154840064057,-0.32097451732881854
41,-0.8197933429555314,-0.3047952324061794
42,-0.44457781297196686,-0.31616392399753773
43,0.9361527986203432,-0.3479253267984514
44,-0.5866634366158378,-0.29829306448920206
45,-2.493243537198242,0.15996809843895188
46,0.10911276119928696,-0.15935500533041272
47,1.3338577889204406,-0.12250204227029614
48,0.7390966134003837,-0.2810785671228503
49,0.5458086658748564,-0.29825693303946765
50,-0.3551381553553063,-0.3952109744162856
51,0.4861072052446962,-0.4344651962835336
52,-1.2495749955844049,-0.2679611634461527
53,-0.2905047160300863,-0.5011853475697191
54,-1.1899309460362497,-0.08153898371042133
55,0.7327950272112784,-0.4414616831471182
56,0.38936397474520723,-0.5393662480348662
57,-0.18597672897180506,-0.6130885405397074
58,-1.2697105350493643,-0.2737033035360441
59,0.9170127041180909,-0.4818964553226874
60,-0.19862373674313857,-0.556459426909226
61,0.21311590426194724,-0.5014563723449741
62,-0.33290036885065366,-0.5935915312768087
63,-0.743863538145853,-0.35885297381197734
64,-0.28313921241633966,-0.3442069371417635
65,0.12120979602686294,-0.4919668301314829
66,0.46209070395255175,-0.5053424664155722
67,0.5963906476305612,-0.2948926810165736
68,-0.7714958118546754,-0.2770169938877501
69,0.370231960079152,-0.4305470406921089
70,0.03462535121733053,-0.4569678188183404
71,0.1305363106212854,-0.20282469117089205
72,0.7015730375818585,-0.34796597896677156
73,0.06018950442755488,-0.45278012782847604
74,-0.15259120533604525,-0.1789811037078815
75,-0.5899549471756673,-0.39814364388666124
76,0.5244174646093138,-0.3650854615860664
77,-0.7235756225437237,-0.4049285486899083
78,0.39900600140151027,-0.47195290960960573
79,0.7537581006360802,-0.47615839702153684
80,0.25897871497274855,-0.38675479562428006
81,0.349218692314675,-0.5091793761909247
82,0.7848476279451777,-0.3707266747180783
83,0.3948287312588239,-0.33842462998490663
84,-0.425877083082642,-0.24938614644206786
85,-0.2790635837448701,-0.45020584445799117
86,-0.0062934577484352735,-0.531788561278734
87,-0.18512867715835982,-0.5442330789021944
88,0.2270361261384189,-0.5726403971322012
89,0.54566918908925,-0.46824986687859355
90,-0.040874327067543986,-0.49161097954964317
91,0.42981229426907686,-0.47973164151121267
92,0.5995380180681027,-0.2671080962833707
93,-0.6408266714304313,-0.5042771861885947
94,-0.7001475205734022,-0.38835468239494264
95,0.14224557338728624,-0.41412160855932606
96,0.5336913525080911,-0.4162242436509186
97,0.8832837989373151,-0.2994975870666204
98,0.11786783075587078,-0.4736587281730336
99,0.14017023764518668,-0.3711963235134684
100,-0.24265715548046868,-0.3975799765097564
101,0.27343909803829286,-0.3983487966886023
102,-0.40587074251324384,-0.4526971988738759
103,1.2124173574010841,-0.15029641622697307
104,1.579071851601582,0.08398978102793873
105,0.014345973591055479,0.21780218695892506
106,0.6453450125444642,0.06858223852443407
107,-0.11821984491734788,0.15545826012676053
108,0.24145037902969538,-0.1968012302744962
109,0.40447007623922676,-0.3372007241714755
110,0.11876249490770885,-0.465016788542208
111,-0.6715460276027588,-0.27781915217877357
112,0.09881189346744022,-0.2989176816133227
113,-1.0463671207261747,-0.05888308965317724
114,-0.41204585747979666,-0.2694097389116389
115,-0.42919364210173905,0.026436293430394078
116,-0.16497846011255063,-0.30228228060097573
117,-0.637968955575823,-0.16096591292382337
118,0.09392993906991187,-0.3922656179458501
119,0.907059609612333,-0.17783387918413635
120,-0.28684634138714205,-0.2883868931866248
121,-1.2326303295442902,-0.13233853961998882
122,0.25626910774901474,-0.2912891286745425
123,0.5851526959226732,-0.35798110265496225
124,0.09434559130630332,-0.3783226798429946
125,0.09503166540437016,0.026035528398309953
126,-0.1546393128927336,0.0058563642951660125
127,-2.755038907599271,1.2852586304303193
128,0.7045711697360977,0.2982801208805559
129,1.5598098522072723,0.31796186283532707
130,1.730898254082805,0.3929721306053651
131,2.175170579132752,0.4909399828353144
132,-0.352253703661696,0.8836716466441209
133,1.3189205274059035,0.3713182789959473
134,0.00623500547064328,0.06807504687675249
135,-0.82230503338839,0.19032355319033945
136,-0.8084259066534842,-0.19966869658507022
137,-0.10994282874247595,-0.31972036233216805
138,0.3793358283221082,-0.2866678182775036
139,-0.03011889303841717,-0.3914030796489256
140,-0.23502404418382708,-0.336656322817427
141,-0.15889913340089287,-0.4622657395843224
142,-0.11102777275797382,-0.42289053053990944
143,-1.0913145209340034,-0.21767335287135475
144,-0.010989587442120483,-0.4158810282791904
145,0.519212090295544,-0.35626036196786875
146,-0.18744850458674142,-0.32137926038176623
147,-0.01841265330435867,-0.4256471498459923
148,-0.8082740112706769,-0.37620026206993923
149,0.3212646609081084,-0.40393295966005677
150,0.13054905774306746,-0.4143692360011481
151,-0.01868406273597088,-0.4293732129732617
152,-0.5895352328264608,-0.3764603008700741
153,0.3286265984576035,-0.5346477018769574
154,0.9788251077878857,-0.2893701156202733
155,0.41648136018841647,-0.4696930499404445
156,-0.30669207185576786,-0.546317943532282
157,0.29691505655729683,-0.48604611726366653
158,-0.4898706612279092,-0.5557330842667538
159,0.5049512464840844,-0.46348373060101566
160,0.04809532516351803,-0.4666126714315167
161,0.030590512482023564,-0.4694983660955658
162,-0.4687770221220763,-0.4670022769698411
163,-0.5322280988405932,-0.42455166068981637
164,1.1258776576402845,-0.47594022087098975
165,-0.09051122369183588,-0.3630326020423187
166,-0.4532083553364925,-0.5533131823909552
167,-0.5984461032131262,-0.39243797534703695
168,-0.30738498665138636,-0.44149746772407533
169,-0.07894540870154837,-0.42907036519587044
170,-0.391282400177492,-0.38160693226531345
171,-0.5934130444677448,-0.2820037292260049
172,0.09965323675023291,-0.38369280131089706
173,0.8523300890230853,-0.35102596763852933
174,-0.3515246534476103,-0.4324726634620306
175,-2.2947913284018626,0.10396966463663475
176,0.36247234183101024,-0.3062113561047382
177,-0.35749676330947394,-0.36339422366620794
178,0.2709352585593095,-0.4349538703516533
179,0.9843699065415438,-0.39138824503383335
180,-0.2373979897011193,-0.4804634028390388
181,-0.2933902541695702,-0.33033597404301196
182,-0.26743734737615665,-0.5515746531428813
183,0.5609808829780363,-0.47939907769630985
184,-0.0855934990818659,-0.522382567821456
185,-0.7352659721846132,-0.4153963524252006
186,0.6193048471065299,-0.3767398197415043
187,-1.2223909900715701,-0.3850796459518434
188,-0.7689872450800711,-0.22691463802493392
189,0.03794897299372359,-0.4214348994921908
190,-0.6746988503731702,-0.3150433342562299
191,0.16694582745489273,-0.2696852677797194
192,0.5717510835054969,-0.30771491204269935
193,0.560253461822632,-0.4022799730007577
194,-1.125830528647359,-0.30572474301592506
195,0.18177125892420953,-0.506693021381578
196,0.2742239128288082,-0.39140793305567995
197,0.6022773900569183,-0.07247622885828292
198,0.6481292052521844,-0.2630078854786671
199,-0.250436291407512,-0.3496208053627352
200,1.3024987020891536,-0.145183620435943
201,0.2218226330185386,-0.35838043325353747
